PassengerId,GroupId,Group_Size,HomePlanet,Destination,Side,Deck,Cabin_Number,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
7933_01,7933,1,2,2,0,5,1643,26.0,0,0,0.0,0.0,2619.0,0.0,0.0
7934_01,7934,1,2,2,1,5,1519,3.0,0,0,0.0,0.0,0.0,0.0,0.0
7938_01,7938,1,0,0,0,6,1285,40.0,0,0,3657.0,1107.0,137.0,27.0,0.0
7942_01,7942,1,0,2,0,4,515,25.0,0,0,0.0,5.0,1.0,1614.0,0.0
7951_01,7951,1,1,0,0,1,259,14.0,1,0,0.0,0.0,0.0,0.0,0.0
7959_01,7959,1,0,0,0,5,1647,30.0,0,0,0.0,683.0,547.0,46.0,14.0
7963_01,7963,2,0,2,1,5,1525,43.0,0,0,0.0,2.0,2035.0,46.0,91.0
7963_02,7963,2,0,2,1,5,1525,22.0,0,0,161.0,455.0,0.0,0.0,15.0
7964_01,7964,1,2,2,1,5,1526,35.0,1,0,0.0,0.0,0.0,0.0,0.0
7965_01,7965,1,0,2,1,6,1287,21.0,1,0,0.0,0.0,0.0,0.0,0.0
7966_01,7966,1,0,2,1,4,526,23.0,0,0,454.0,333.0,0.0,0.0,0.0
7969_01,7969,1,0,0,0,6,1291,15.0,1,0,0.0,0.0,0.0,0.0,0.0
7971_01,7971,2,1,0,1,1,312,37.0,1,0,0.0,0.0,0.0,0.0,0.0
7971_02,7971,2,1,0,1,1,312,58.0,0,0,0.0,674.0,0.0,3043.0,216.0
7977_01,7977,1,2,2,1,4,527,21.0,0,0,0.0,0.0,0.0,0.0,0.0
7978_01,7978,2,0,2,0,6,1292,0.0,0,0,0.0,0.0,0.0,0.0,0.0
7978_02,7978,2,0,2,0,5,1650,15.0,0,0,672.0,2.0,1.0,293.0,0.0
7979_01,7979,1,2,2,0,3,247,38.0,0,0,918.0,0.0,796.0,662.0,7.0
7980_01,7980,1,2,2,0,5,1651,26.0,0,0,1324.0,250.0,0.0,0.0,0.0
7991_01,7991,3,1,2,0,2,260,47.0,0,0,0.0,455.0,0.0,4441.0,123.0
7991_02,7991,3,1,0,0,2,260,26.0,0,0,0.0,1807.0,37.0,1123.0,411.0
7991_03,7991,3,1,0,0,2,260,56.0,1,0,0.0,0.0,0.0,0.0,0.0
7997_01,7997,1,0,1,1,6,1291,18.0,1,0,0.0,0.0,0.0,0.0,0.0
7998_01,7998,4,1,2,1,2,299,44.0,0,0,0.0,3462.0,0.0,8.0,974.0
7998_02,7998,4,1,1,1,2,299,39.0,1,0,0.0,0.0,0.0,0.0,0.0
7998_03,7998,4,1,0,1,2,299,54.0,1,0,0.0,0.0,0.0,0.0,0.0
7998_04,7998,4,1,0,1,2,299,23.0,1,0,0.0,0.0,0.0,0.0,0.0
8001_01,8001,1,1,2,1,1,314,26.0,0,0,796.0,370.0,0.0,260.0,161.0
8002_01,8002,1,0,2,0,5,1658,22.0,0,0,886.0,0.0,2.0,10.0,0.0
8008_01,8008,1,0,2,1,5,1530,25.0,0,0,0.0,0.0,0.0,811.0,18.0
8009_01,8009,1,0,1,0,6,1297,49.0,1,0,0.0,0.0,0.0,0.0,0.0
8011_01,8011,1,2,2,1,4,529,46.0,1,0,0.0,0.0,0.0,0.0,0.0
8013_01,8013,1,0,2,0,4,518,17.0,0,0,0.0,781.0,0.0,7.0,0.0
8017_01,8017,1,0,2,1,6,1295,23.0,0,0,0.0,0.0,41.0,768.0,0.0
8022_01,8022,1,0,2,1,6,1296,18.0,0,0,0.0,53.0,476.0,2.0,0.0
8028_01,8028,1,0,2,0,5,1662,23.0,0,0,0.0,57.0,25.0,0.0,503.0
8033_01,8033,1,0,2,0,4,519,38.0,0,0,38.0,0.0,0.0,1520.0,67.0
8039_02,8039,2,1,2,0,1,264,18.0,1,0,0.0,0.0,0.0,0.0,0.0
8041_01,8041,1,1,2,0,1,265,37.0,0,0,1.0,649.0,0.0,1882.0,162.0
8044_01,8044,1,1,2,1,3,233,31.0,1,0,0.0,0.0,0.0,0.0,0.0
8045_01,8045,1,0,2,1,5,1539,28.0,0,0,415.0,631.0,889.0,0.0,0.0
8047_01,8047,1,1,0,0,1,266,40.0,1,0,0.0,0.0,0.0,0.0,0.0
8048_01,8048,1,1,2,1,1,316,48.0,0,0,0.0,3026.0,34.0,107.0,485.0
8051_01,8051,2,0,0,1,6,1301,41.0,1,0,0.0,0.0,0.0,0.0,0.0
8051_02,8051,2,0,2,1,6,1301,36.0,1,0,0.0,0.0,0.0,0.0,0.0
8061_02,8061,2,0,2,1,5,1542,19.0,0,0,1.0,0.0,711.0,0.0,12.0
8062_01,8062,1,0,2,1,6,1304,20.0,0,0,4.0,0.0,0.0,0.0,716.0
8065_01,8065,1,0,2,0,5,1665,29.0,0,0,1050.0,3.0,14.0,58.0,0.0
8070_01,8070,1,2,2,1,3,235,26.0,0,0,2333.0,0.0,15.0,4.0,32.0
8073_01,8073,1,0,2,0,6,1303,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8080_01,8080,1,2,2,1,3,237,28.0,0,0,4.0,479.0,2237.0,9.0,0.0
8090_01,8090,1,0,2,0,6,1307,13.0,1,0,0.0,0.0,0.0,0.0,0.0
8095_01,8095,1,0,1,1,5,1550,19.0,0,0,0.0,0.0,410.0,162.0,0.0
8099_01,8099,1,0,0,0,6,1308,23.0,1,0,0.0,0.0,0.0,0.0,0.0
8100_01,8100,1,0,2,1,4,536,18.0,0,0,0.0,717.0,0.0,0.0,2.0
8101_01,8101,1,2,2,1,5,1551,25.0,1,0,0.0,0.0,0.0,0.0,0.0
8104_01,8104,1,0,1,0,5,1676,19.0,0,0,0.0,1102.0,58.0,19.0,4.0
8109_01,8109,1,0,0,0,5,1679,24.0,0,0,280.0,0.0,0.0,299.0,0.0
8110_01,8110,1,2,2,0,5,1680,29.0,0,0,664.0,0.0,16.0,42.0,0.0
8111_01,8111,1,0,2,0,6,1309,43.0,1,0,0.0,0.0,0.0,0.0,0.0
8113_01,8113,4,0,1,1,6,1307,3.0,1,0,0.0,0.0,0.0,0.0,0.0
8113_02,8113,4,0,0,1,6,1307,4.0,0,0,0.0,0.0,0.0,0.0,0.0
8113_04,8113,4,0,2,1,4,537,24.0,0,0,659.0,1.0,0.0,0.0,0.0
8114_01,8114,1,0,2,1,5,1554,27.0,0,0,14.0,801.0,288.0,0.0,0.0
8125_01,8125,2,1,0,1,2,303,37.0,1,0,0.0,0.0,0.0,0.0,0.0
8125_02,8125,2,1,0,1,2,303,44.0,0,0,0.0,4056.0,0.0,346.0,424.0
8126_01,8126,1,0,2,1,5,1556,21.0,0,0,16.0,0.0,197.0,0.0,485.0
8127_01,8127,1,1,2,0,2,266,27.0,0,0,2.0,4913.0,2.0,1534.0,251.0
8132_01,8132,1,0,0,1,4,538,49.0,0,0,2.0,0.0,0.0,263.0,2219.0
8134_01,8134,1,2,2,1,3,239,27.0,0,0,211.0,0.0,971.0,0.0,0.0
8142_01,8142,1,1,0,0,2,269,63.0,1,0,0.0,0.0,0.0,0.0,0.0
8145_01,8145,1,0,2,1,6,1311,28.0,0,0,0.0,0.0,839.0,0.0,15.0
8146_01,8146,1,0,0,0,6,1316,33.0,1,0,0.0,0.0,0.0,0.0,0.0
8155_01,8155,1,0,2,0,5,1685,26.0,0,0,0.0,2070.0,84.0,0.0,0.0
8160_01,8160,1,0,0,0,6,1322,27.0,0,0,681.0,1.0,0.0,3.0,19.0
8163_01,8163,1,2,2,1,4,540,21.0,1,0,0.0,0.0,0.0,0.0,0.0
8169_01,8169,1,0,0,0,5,1689,31.0,0,0,0.0,0.0,696.0,0.0,109.0
8172_01,8172,1,2,2,1,5,1562,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8174_01,8174,1,0,1,0,6,1324,18.0,0,0,553.0,0.0,211.0,0.0,9.0
8179_01,8179,1,1,2,0,2,270,42.0,1,0,0.0,0.0,0.0,0.0,0.0
8180_01,8180,1,2,2,0,5,1691,31.0,0,0,1044.0,5.0,4.0,235.0,0.0
8181_01,8181,3,2,2,1,3,240,22.0,0,0,2434.0,131.0,2.0,9.0,2.0
8181_03,8181,3,2,0,1,5,1563,20.0,1,0,0.0,0.0,0.0,0.0,0.0
8183_01,8183,1,0,2,0,4,526,51.0,0,0,0.0,0.0,7.0,365.0,625.0
8187_01,8187,1,0,2,0,6,1326,23.0,0,0,0.0,0.0,0.0,50.0,656.0
8188_01,8188,1,0,2,0,5,1692,14.0,0,0,0.0,0.0,510.0,617.0,0.0
8193_01,8193,1,0,1,0,6,1327,18.0,1,0,0.0,0.0,0.0,0.0,0.0
8196_01,8196,2,0,1,1,5,1568,39.0,0,0,6.0,14.0,0.0,658.0,58.0
8196_02,8196,2,0,2,1,6,1321,37.0,1,0,0.0,0.0,0.0,0.0,0.0
8206_01,8206,1,0,2,0,5,1694,49.0,0,0,5.0,0.0,172.0,0.0,1376.0
8215_01,8215,1,1,0,0,3,256,32.0,0,1,0.0,8157.0,476.0,756.0,91.0
8223_01,8223,1,0,2,1,6,1324,34.0,1,0,0.0,0.0,0.0,0.0,0.0
8230_01,8230,1,0,1,1,5,1573,21.0,0,0,0.0,0.0,0.0,473.0,195.0
8234_01,8234,1,1,2,0,0,86,55.0,0,0,0.0,1839.0,10.0,92.0,2567.0
8240_01,8240,1,1,2,1,3,243,24.0,0,0,0.0,2716.0,0.0,0.0,0.0
8241_01,8241,1,0,2,1,6,1329,25.0,1,0,0.0,0.0,0.0,0.0,0.0
8245_01,8245,2,0,2,0,6,1338,0.0,1,0,0.0,0.0,0.0,0.0,0.0
8245_02,8245,2,0,2,0,6,1338,38.0,1,0,0.0,0.0,0.0,0.0,0.0
8246_01,8246,1,2,2,0,4,528,30.0,1,0,0.0,0.0,0.0,0.0,0.0
8250_01,8250,1,0,2,0,6,1340,21.0,1,0,0.0,0.0,0.0,0.0,0.0
8253_01,8253,1,0,0,1,5,1580,56.0,0,0,0.0,386.0,0.0,2593.0,0.0
8256_01,8256,1,1,0,1,2,308,51.0,0,0,0.0,4093.0,0.0,13.0,2699.0
8258_01,8258,1,2,2,1,5,1581,26.0,0,0,2459.0,4.0,18.0,0.0,0.0
8263_01,8263,1,2,2,1,5,1583,22.0,0,0,1025.0,0.0,77.0,17.0,0.0
8274_01,8274,1,0,0,0,6,1347,37.0,0,0,30.0,0.0,879.0,0.0,0.0
8283_01,8283,1,1,0,0,1,274,38.0,1,0,0.0,0.0,0.0,0.0,0.0
8284_01,8284,2,0,1,1,6,1337,33.0,1,0,0.0,0.0,0.0,0.0,0.0
8284_02,8284,2,0,2,1,5,1589,24.0,0,0,17.0,0.0,682.0,0.0,0.0
8286_01,8286,1,1,2,1,2,309,37.0,1,0,0.0,0.0,0.0,0.0,0.0
8290_01,8290,1,2,2,1,5,1590,49.0,1,0,0.0,0.0,0.0,0.0,0.0
8296_01,8296,1,2,2,0,5,1706,33.0,1,0,0.0,0.0,0.0,0.0,0.0
8299_01,8299,1,0,2,1,4,544,25.0,0,0,906.0,0.0,0.0,0.0,0.0
8304_01,8304,3,2,2,0,5,1707,27.0,0,0,1254.0,126.0,388.0,0.0,0.0
8304_02,8304,3,2,2,0,5,1707,1.0,1,0,0.0,0.0,0.0,0.0,0.0
8304_03,8304,3,2,2,0,5,1707,20.0,0,0,70.0,1633.0,83.0,5.0,197.0
8305_01,8305,3,1,2,1,1,322,20.0,1,0,0.0,0.0,0.0,0.0,0.0
8305_02,8305,3,1,0,1,1,322,51.0,1,0,0.0,0.0,0.0,0.0,0.0
8305_03,8305,3,1,2,1,1,322,33.0,1,0,0.0,0.0,0.0,0.0,0.0
8308_01,8308,1,0,1,0,5,1708,45.0,0,0,0.0,0.0,9.0,2536.0,4.0
8325_01,8325,2,0,2,1,6,1342,27.0,1,0,0.0,0.0,0.0,0.0,0.0
8325_02,8325,2,0,2,1,5,1599,33.0,0,0,0.0,441.0,0.0,0.0,1113.0
8327_01,8327,1,0,1,0,6,1355,24.0,0,0,22.0,1.0,0.0,590.0,3.0
8331_01,8331,1,0,2,0,5,1714,38.0,0,0,23.0,753.0,0.0,0.0,0.0
8337_01,8337,1,0,2,0,5,1715,18.0,0,0,998.0,1091.0,0.0,0.0,0.0
8340_02,8340,3,1,0,0,1,275,26.0,0,1,43.0,2032.0,334.0,194.0,124.0
8340_03,8340,3,1,2,0,1,275,29.0,0,0,0.0,2405.0,0.0,1088.0,1757.0
8347_01,8347,1,0,1,0,6,1360,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8350_01,8350,1,2,2,0,4,534,25.0,0,1,845.0,0.0,376.0,77.0,0.0
8351_01,8351,1,2,2,1,3,248,41.0,0,0,3471.0,0.0,251.0,0.0,0.0
8352_01,8352,1,0,0,0,5,1719,20.0,0,0,0.0,784.0,3.0,1152.0,67.0
8353_01,8353,1,0,2,1,5,1603,22.0,0,0,471.0,81.0,970.0,0.0,0.0
8355_01,8355,1,1,0,1,1,324,15.0,1,0,0.0,0.0,0.0,0.0,0.0
8357_02,8357,2,1,0,1,1,325,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8358_01,8358,1,0,2,0,4,535,28.0,0,0,956.0,643.0,1.0,0.0,7.0
8359_01,8359,1,0,2,0,4,536,18.0,0,0,0.0,52.0,52.0,8.0,1511.0
8361_01,8361,5,1,0,1,1,327,31.0,0,0,0.0,2279.0,0.0,4724.0,333.0
8361_03,8361,5,1,0,1,1,327,9.0,0,0,0.0,0.0,0.0,0.0,0.0
8361_04,8361,5,1,0,1,1,327,42.0,1,0,0.0,0.0,0.0,0.0,0.0
8361_05,8361,5,1,2,1,1,327,32.0,0,0,0.0,2902.0,560.0,1.0,709.0
8364_01,8364,1,0,1,0,6,1362,22.0,1,0,0.0,0.0,0.0,0.0,0.0
8370_01,8370,2,1,2,1,3,249,31.0,0,0,0.0,4933.0,0.0,83.0,259.0
8370_02,8370,2,1,2,1,3,249,44.0,0,0,52.0,338.0,976.0,0.0,5276.0
8372_01,8372,1,1,2,1,2,314,36.0,1,0,0.0,0.0,0.0,0.0,0.0
8385_01,8385,3,2,2,0,5,1723,29.0,1,0,0.0,0.0,0.0,0.0,0.0
8385_02,8385,3,2,2,0,5,1723,36.0,0,1,566.0,0.0,153.0,0.0,664.0
8385_03,8385,3,2,2,0,5,1723,9.0,0,0,0.0,0.0,0.0,0.0,0.0
8389_01,8389,1,0,1,1,6,1344,18.0,1,0,0.0,0.0,0.0,0.0,0.0
8391_01,8391,1,2,2,1,4,552,51.0,0,0,0.0,0.0,0.0,0.0,0.0
8396_01,8396,1,2,1,1,5,1611,30.0,0,0,1001.0,0.0,597.0,17.0,0.0
8399_01,8399,1,0,1,0,4,538,44.0,0,0,0.0,0.0,0.0,1681.0,0.0
8400_01,8400,3,0,1,1,5,1612,22.0,0,0,0.0,558.0,5.0,174.0,0.0
8400_02,8400,3,0,2,1,6,1345,39.0,1,0,0.0,0.0,0.0,0.0,0.0
8400_03,8400,3,0,1,1,6,1345,18.0,0,0,223.0,0.0,0.0,27.0,4457.0
8402_01,8402,3,1,2,0,2,278,34.0,1,0,0.0,0.0,0.0,0.0,0.0
8402_02,8402,3,1,2,0,2,278,25.0,1,0,0.0,0.0,0.0,0.0,0.0
8402_03,8402,3,1,2,0,2,278,25.0,1,0,0.0,0.0,0.0,0.0,0.0
8408_02,8408,2,0,1,1,6,1347,41.0,1,0,0.0,0.0,0.0,0.0,0.0
8412_01,8412,1,0,2,0,5,1727,28.0,0,0,2.0,1210.0,195.0,0.0,0.0
8413_01,8413,1,0,2,1,6,1348,15.0,1,0,0.0,0.0,0.0,0.0,0.0
8415_01,8415,1,2,2,1,5,1616,49.0,0,0,601.0,0.0,1328.0,725.0,4.0
8422_01,8422,1,0,2,0,4,539,28.0,0,0,1524.0,32.0,59.0,3.0,0.0
8424_01,8424,1,0,2,0,5,1728,18.0,0,0,0.0,0.0,46.0,420.0,434.0
8425_01,8425,2,0,0,1,6,1350,14.0,1,0,0.0,0.0,0.0,0.0,0.0
8425_02,8425,2,0,2,1,6,1350,40.0,1,0,0.0,0.0,0.0,0.0,0.0
8426_01,8426,2,0,2,0,6,1375,28.0,0,0,0.0,884.0,0.0,0.0,0.0
8426_02,8426,2,0,2,0,6,1375,34.0,0,0,3956.0,0.0,11.0,0.0,0.0
8428_01,8428,1,0,2,1,4,555,22.0,0,0,0.0,22.0,965.0,0.0,0.0
8434_01,8434,1,1,2,0,3,261,41.0,1,0,0.0,0.0,0.0,0.0,0.0
8436_01,8436,1,0,2,1,5,1622,33.0,0,0,35.0,709.0,0.0,1519.0,0.0
8439_01,8439,1,0,2,0,6,1378,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8440_01,8440,3,2,0,0,5,1731,24.0,0,0,698.0,0.0,64.0,259.0,150.0
8440_02,8440,3,2,2,0,5,1731,3.0,1,0,0.0,0.0,0.0,0.0,0.0
8440_03,8440,3,2,2,0,5,1731,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8443_02,8443,2,2,2,0,5,1732,45.0,0,0,2146.0,0.0,451.0,2.0,0.0
8445_02,8445,3,0,2,1,6,1353,54.0,1,0,0.0,0.0,0.0,0.0,0.0
8445_03,8445,3,0,0,1,6,1353,1.0,0,0,0.0,0.0,0.0,0.0,0.0
8446_01,8446,1,2,2,0,3,262,18.0,0,1,2572.0,0.0,6.0,0.0,0.0
8450_01,8450,3,2,0,0,5,1735,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8450_02,8450,3,2,0,0,5,1735,18.0,0,0,1251.0,0.0,34.0,8.0,0.0
8450_03,8450,3,2,2,0,5,1735,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8453_01,8453,1,0,2,1,5,1626,22.0,0,0,24.0,3.0,729.0,2.0,0.0
8455_01,8455,1,1,2,1,2,318,48.0,0,0,51.0,1.0,0.0,2.0,2890.0
8461_01,8461,1,1,0,1,3,251,39.0,0,0,0.0,11020.0,417.0,182.0,4281.0
8464_01,8464,2,2,2,1,5,1631,40.0,0,0,2249.0,4.0,345.0,0.0,0.0
8464_02,8464,2,2,2,1,5,1631,34.0,1,0,0.0,0.0,0.0,0.0,0.0
8473_01,8473,2,0,2,0,6,1381,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8473_02,8473,2,0,2,0,6,1381,25.0,0,0,0.0,0.0,158.0,730.0,0.0
8478_01,8478,2,0,2,1,6,1357,3.0,1,0,0.0,0.0,0.0,0.0,0.0
8478_02,8478,2,0,2,1,4,557,24.0,0,0,6.0,0.0,0.0,785.0,0.0
8484_01,8484,1,2,2,1,5,1634,39.0,1,0,0.0,0.0,0.0,0.0,0.0
8485_01,8485,1,0,1,1,6,1359,55.0,1,0,0.0,0.0,0.0,0.0,0.0
8488_01,8488,1,1,0,0,3,264,24.0,0,0,183.0,3156.0,0.0,19.0,1518.0
8496_01,8496,1,0,2,0,5,1741,27.0,0,0,6.0,0.0,395.0,248.0,17.0
8497_01,8497,1,0,2,1,6,1361,19.0,0,0,0.0,0.0,0.0,0.0,0.0
8498_01,8498,1,0,2,0,5,1742,27.0,0,0,0.0,394.0,1.0,291.0,1.0
8499_01,8499,1,0,1,1,6,1362,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8501_01,8501,1,0,1,1,6,1363,31.0,1,0,0.0,0.0,0.0,0.0,0.0
8505_01,8505,1,2,2,0,5,1745,52.0,0,0,8.0,0.0,0.0,1518.0,0.0
8510_01,8510,2,2,2,1,3,255,58.0,0,0,828.0,0.0,355.0,0.0,0.0
8510_02,8510,2,2,2,1,5,1636,16.0,1,0,0.0,0.0,0.0,0.0,0.0
8513_01,8513,1,0,2,0,6,1386,36.0,0,0,880.0,0.0,0.0,4.0,0.0
8515_01,8515,1,0,2,0,5,1749,23.0,0,0,590.0,0.0,211.0,2.0,0.0
8517_02,8517,2,1,2,0,0,87,21.0,1,0,0.0,0.0,0.0,0.0,0.0
8519_01,8519,1,0,2,1,6,1367,20.0,0,0,5.0,736.0,0.0,10.0,0.0
8520_01,8520,1,0,2,1,5,1638,56.0,0,0,359.0,0.0,0.0,0.0,438.0
8525_01,8525,2,1,2,1,2,321,36.0,0,0,0.0,1683.0,51.0,111.0,23.0
8525_02,8525,2,1,2,1,2,321,47.0,1,0,0.0,0.0,0.0,0.0,0.0
8526_01,8526,2,2,2,1,3,256,24.0,0,0,2276.0,21.0,54.0,226.0,0.0
8526_02,8526,2,2,2,1,4,558,30.0,0,0,68.0,264.0,1773.0,0.0,4.0
8527_01,8527,1,0,0,0,6,1387,21.0,1,0,0.0,0.0,0.0,0.0,0.0
8529_01,8529,1,0,2,1,5,1639,52.0,0,0,0.0,11.0,0.0,529.0,264.0
8531_01,8531,1,0,2,0,6,1388,18.0,1,0,0.0,0.0,0.0,0.0,0.0
8532_01,8532,1,0,2,0,5,1752,53.0,0,0,59.0,116.0,0.0,389.0,0.0
8533_01,8533,1,0,2,1,6,1370,62.0,1,0,0.0,0.0,0.0,0.0,0.0
8534_02,8534,4,0,1,1,6,1371,2.0,1,0,0.0,0.0,0.0,0.0,0.0
8534_04,8534,4,0,2,1,5,1641,23.0,0,0,0.0,1.0,474.0,97.0,129.0
8543_01,8543,8,0,2,1,5,1646,59.0,0,0,0.0,539.0,334.0,0.0,0.0
8543_03,8543,8,0,1,1,5,1646,20.0,0,0,11.0,0.0,597.0,25.0,29.0
8543_04,8543,8,0,2,1,6,1373,24.0,0,0,0.0,0.0,91.0,818.0,0.0
8543_05,8543,8,0,2,1,4,560,48.0,0,0,421.0,0.0,370.0,0.0,0.0
8543_06,8543,8,0,2,1,5,1646,25.0,0,0,21.0,8.0,0.0,873.0,225.0
8543_08,8543,8,0,2,1,5,1646,40.0,0,0,256.0,169.0,0.0,0.0,794.0
8546_01,8546,1,0,0,0,6,1389,17.0,1,0,0.0,0.0,0.0,0.0,0.0
8547_01,8547,1,0,2,0,5,1754,17.0,0,0,476.0,0.0,0.0,262.0,0.0
8550_01,8550,1,0,2,1,5,1649,21.0,0,0,0.0,0.0,39.0,345.0,391.0
8553_01,8553,1,2,2,0,4,546,50.0,0,0,1256.0,0.0,39.0,0.0,3.0
8555_01,8555,3,0,1,0,6,1390,38.0,1,0,0.0,0.0,0.0,0.0,0.0
8555_02,8555,3,0,2,0,5,1757,39.0,0,0,33.0,729.0,0.0,0.0,0.0
8555_03,8555,3,0,0,0,6,1390,0.0,0,0,0.0,0.0,0.0,0.0,0.0
8558_01,8558,1,0,2,1,6,1374,32.0,1,0,0.0,0.0,0.0,0.0,0.0
8562_01,8562,1,2,2,1,5,1650,39.0,0,0,236.0,0.0,383.0,0.0,0.0
8563_01,8563,1,0,2,0,5,1759,13.0,0,0,0.0,11.0,27.0,1473.0,1.0
8564_01,8564,1,0,1,0,5,1760,18.0,0,0,332.0,1.0,0.0,987.0,0.0
8565_02,8565,3,0,0,1,6,1376,5.0,0,0,0.0,0.0,0.0,0.0,0.0
8565_03,8565,3,0,2,1,6,1376,47.0,0,0,0.0,3.0,133.0,0.0,772.0
8567_01,8567,3,1,0,0,4,549,43.0,0,0,1.0,416.0,0.0,103.0,5182.0
8567_02,8567,3,1,2,0,4,549,27.0,0,0,55.0,1381.0,0.0,3237.0,146.0
8567_03,8567,3,1,2,0,4,549,27.0,0,0,0.0,158.0,48.0,122.0,1616.0
8568_02,8568,2,1,0,1,4,561,26.0,1,0,0.0,0.0,0.0,0.0,0.0
8575_01,8575,1,0,2,0,6,1393,22.0,0,0,2.0,0.0,840.0,0.0,0.0
8578_01,8578,1,0,1,0,5,1761,20.0,0,0,0.0,0.0,13.0,480.0,249.0
8579_01,8579,1,1,0,1,1,335,23.0,1,0,0.0,0.0,0.0,0.0,0.0
8582_01,8582,1,0,2,1,6,1380,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8583_01,8583,2,2,2,0,5,1762,27.0,1,0,0.0,0.0,0.0,0.0,0.0
8583_02,8583,2,2,2,0,5,1762,8.0,1,0,0.0,0.0,0.0,0.0,0.0
8590_01,8590,1,2,2,1,5,1656,66.0,0,0,1008.0,0.0,70.0,36.0,1302.0
8593_01,8593,1,0,2,1,5,1657,41.0,0,0,2789.0,0.0,0.0,0.0,0.0
8600_01,8600,1,0,2,1,6,1384,14.0,1,0,0.0,0.0,0.0,0.0,0.0
8608_01,8608,1,0,1,0,6,1397,13.0,1,0,0.0,0.0,0.0,0.0,0.0
8622_01,8622,1,0,2,1,5,1660,19.0,0,0,0.0,22.0,0.0,677.0,0.0
8625_01,8625,1,0,2,1,5,1662,14.0,0,0,604.0,0.0,0.0,0.0,754.0
8627_01,8627,1,0,2,1,5,1663,18.0,0,0,1.0,0.0,0.0,822.0,0.0
8632_01,8632,2,0,2,0,6,1401,16.0,1,0,0.0,0.0,0.0,0.0,0.0
8632_02,8632,2,0,2,0,6,1401,6.0,1,0,0.0,0.0,0.0,0.0,0.0
8647_01,8647,1,2,2,1,5,1669,22.0,1,0,0.0,0.0,0.0,0.0,0.0
8648_01,8648,3,0,1,0,6,1403,3.0,0,0,0.0,0.0,0.0,0.0,0.0
8648_02,8648,3,0,2,0,5,1777,19.0,0,0,546.0,0.0,7.0,0.0,225.0
8648_03,8648,3,0,2,0,6,1403,23.0,1,0,0.0,0.0,0.0,0.0,0.0
8649_01,8649,1,0,2,1,5,1670,26.0,0,0,1.0,0.0,0.0,1066.0,83.0
8655_01,8655,1,0,1,1,5,1672,20.0,0,0,0.0,0.0,20.0,529.0,1.0
8660_01,8660,1,0,0,1,5,1674,29.0,0,0,11.0,0.0,1214.0,6.0,0.0
8662_01,8662,1,0,2,0,5,1782,26.0,0,0,3.0,821.0,0.0,0.0,49.0
8665_01,8665,1,0,2,0,6,1405,19.0,1,0,0.0,0.0,0.0,0.0,0.0
8676_01,8676,1,0,2,0,5,1785,21.0,0,0,3.0,0.0,697.0,0.0,0.0
8677_02,8677,3,1,2,1,3,261,27.0,0,1,0.0,4248.0,440.0,16.0,1070.0
8677_03,8677,3,1,2,1,3,261,54.0,0,0,0.0,2239.0,0.0,42.0,37.0
8679_01,8679,1,0,2,0,6,1407,22.0,1,0,0.0,0.0,0.0,0.0,0.0
8682_01,8682,1,1,2,1,3,262,42.0,0,0,0.0,1257.0,40.0,1827.0,1036.0
8686_01,8686,1,1,2,0,4,557,35.0,0,0,21.0,5642.0,0.0,54.0,805.0
8689_01,8689,1,0,2,0,6,1408,6.0,1,0,0.0,0.0,0.0,0.0,0.0
8690_01,8690,2,2,2,1,5,1682,39.0,0,0,1539.0,0.0,0.0,167.0,0.0
8690_02,8690,2,2,2,1,3,263,24.0,0,0,466.0,0.0,2257.0,6.0,0.0
8692_01,8692,3,1,0,0,2,286,21.0,1,0,0.0,0.0,0.0,0.0,0.0
8692_02,8692,3,1,0,0,2,286,48.0,0,0,259.0,2419.0,0.0,3710.0,789.0
8692_03,8692,3,1,2,0,2,286,24.0,1,0,0.0,0.0,0.0,0.0,0.0
8697_01,8697,1,0,1,1,6,1401,25.0,1,0,0.0,0.0,0.0,0.0,0.0
8698_01,8698,1,0,0,1,6,1402,29.0,0,0,0.0,710.0,0.0,1.0,0.0
8699_01,8699,1,0,1,1,6,1403,52.0,1,0,0.0,0.0,0.0,0.0,0.0
8702_01,8702,1,1,0,0,2,287,43.0,0,0,3595.0,2075.0,0.0,13.0,0.0
8706_01,8706,1,0,0,0,6,1412,19.0,0,0,0.0,0.0,37.0,0.0,734.0
8707_01,8707,1,0,2,1,6,1404,20.0,0,0,0.0,0.0,264.0,451.0,0.0
8711_01,8711,1,2,2,0,5,1791,48.0,0,1,390.0,0.0,977.0,16.0,0.0
8713_02,8713,2,1,0,0,1,282,46.0,1,0,0.0,0.0,0.0,0.0,0.0
